Unnamed: 0,age,workClass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
10917,50,Local-gov,96062,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,1
183,37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
1395,42,Private,230624,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,1
25478,43,Self-emp-not-inc,147269,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,,0
27651,43,Private,112763,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,8614,0,43,United-States,1
26402,22,Private,214635,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,0
6527,24,Private,478457,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,30,United-States,0
7411,21,Private,116657,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
27395,36,,389850,HS-grad,9,Married-spouse-absent,,Unmarried,Black,Male,0,0,50,United-States,0
11096,36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
1319,48,Private,55237,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
4644,35,Local-gov,185769,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
8929,43,Private,176138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
14390,60,Private,208915,HS-grad,9,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Cambodia,0
22496,17,Private,118792,11th,7,Never-married,Sales,Own-child,White,Female,0,0,9,United-States,0
7580,34,Private,361497,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
1764,45,Private,302677,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,1340,50,United-States,0
25353,30,Local-gov,118500,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
5078,29,,41281,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Male,0,0,50,United-States,0
3161,70,Private,50468,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,3175,15,United-States,0
24880,58,Private,97562,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,0
32437,19,Private,60890,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,0
21347,30,Private,196385,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,1
10741,38,Private,96732,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico,0
4233,30,Private,66194,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Outlying-US(Guam-USVI-etc),0
1033,65,Self-emp-not-inc,200565,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,0
8188,43,Private,242488,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,0
2923,65,Self-emp-not-inc,227531,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
1950,43,Private,116379,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China,1
8680,57,Self-emp-inc,37394,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
22341,29,Private,354558,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
12741,45,Private,114774,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2258,55,United-States,0
22952,35,Private,56201,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
4188,41,Private,291569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,0
12403,22,Private,264874,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
31383,51,Private,145409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
13736,41,Private,195096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
17239,33,Private,351810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,0
7497,47,Self-emp-inc,173783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
8569,23,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,0
6904,36,Private,143486,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,1
3507,25,Local-gov,112835,Masters,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
11666,17,Private,47771,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
15480,27,Private,105598,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
24333,38,Private,233717,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,60,United-States,0
1993,50,Private,112351,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,0
28989,46,Private,58683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
12892,27,Private,208725,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,0
29966,22,Private,325179,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
31168,27,Private,191822,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
28964,29,Private,168015,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
14912,55,Self-emp-inc,264453,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,30,United-States,0
15780,33,Local-gov,248346,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
5548,57,,199114,10th,6,Separated,,Not-in-family,White,Male,0,0,30,United-States,0
12507,30,Private,315203,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,30,Dominican-Republic,0
15854,22,Private,109482,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,98,United-States,0
31316,50,Private,421561,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
32503,47,Private,312088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28929,51,State-gov,193720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,1
18421,19,Local-gov,210308,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,30,United-States,0
21268,33,Private,213813,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
17163,52,Self-emp-inc,74712,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
5323,31,Private,49923,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
31574,21,Private,387335,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,1719,9,United-States,0
4009,59,Local-gov,236426,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
5984,27,Local-gov,132718,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
31577,66,,357750,11th,7,Widowed,,Not-in-family,Black,Female,0,0,40,United-States,0
27396,38,Federal-gov,201617,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
2238,40,Private,179557,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
14985,29,Private,168524,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
4051,45,Private,163174,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,1
4543,34,Private,56026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
5206,30,Private,247328,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
8474,52,Self-emp-not-inc,135716,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
5538,17,Private,23856,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,0
22871,40,Local-gov,101795,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,0
5595,60,Private,338345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
6217,55,Self-emp-inc,138594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1
1657,60,Self-emp-not-inc,119575,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
12499,21,Local-gov,211385,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,0
7610,21,,118023,Some-college,10,Never-married,,Own-child,White,Male,0,0,35,United-States,0
27031,22,Private,182163,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
12319,32,Private,240763,11th,7,Divorced,Transport-moving,Own-child,Black,Male,0,0,45,United-States,0
17212,60,Self-emp-not-inc,236470,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
24840,46,Self-emp-inc,285335,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
8298,40,Private,30412,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
1259,21,,152328,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0
9828,64,State-gov,216160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Columbia,1
28437,69,Private,76939,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
7449,26,Private,263200,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
19284,41,,344572,HS-grad,9,Divorced,,Unmarried,White,Female,0,0,40,United-States,0
11461,37,Private,66304,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,0
3945,43,Self-emp-inc,215458,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,1
765,17,,143331,11th,7,Never-married,,Own-child,White,Male,0,0,40,United-States,0
24654,36,Private,77820,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
6922,40,Private,68111,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
17356,43,State-gov,23157,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
12486,32,Self-emp-inc,204470,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,1
18865,23,Private,187513,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,0
20076,43,Private,163455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
614,51,Private,128338,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
29349,27,Self-emp-not-inc,357283,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
15112,26,Private,175801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
14115,30,Private,29522,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
20487,46,Private,57929,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
5040,53,State-gov,144586,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
7932,29,Private,130620,Some-college,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,26,India,0
10042,46,Private,233059,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
22685,76,Local-gov,178665,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
4228,57,Private,133201,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,0,1408,40,France,0
14573,22,,140414,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0
802,68,Self-emp-not-inc,315859,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,0
3044,56,Private,68452,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
21416,50,Local-gov,92486,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
6600,33,Private,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
30664,54,Private,77336,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
9645,43,Private,262038,5th-6th,3,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,35,Mexico,0
24471,51,Federal-gov,174102,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
11907,54,,108233,Assoc-acdm,12,Separated,,Not-in-family,Black,Female,0,0,20,United-States,0
26682,20,Private,238384,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
29905,19,Private,292583,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
13452,21,Private,83033,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2176,0,20,United-States,0
20230,21,Private,206681,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
27418,49,Federal-gov,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
8511,28,Private,134890,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,1974,50,United-States,0
6552,37,Private,192939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
7072,37,Private,403344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
12760,48,Self-emp-not-inc,259412,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
15168,24,State-gov,61737,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
10089,50,Private,137299,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
30055,40,Self-emp-inc,132222,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
7862,51,Private,173987,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
2300,43,Self-emp-not-inc,349341,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
27070,44,Local-gov,208528,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
21039,34,,24504,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,40,United-States,0
13394,35,Private,177482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
2673,34,Private,49325,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
13402,40,Local-gov,50563,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,1
10723,19,Private,41400,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
7173,64,,140237,Preschool,1,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,0
6708,46,Self-emp-inc,214627,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
25696,31,Private,377374,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Japan,0
8007,38,Private,102478,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
24692,33,Private,178587,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,0
14610,32,Private,341954,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,45,,0
20217,32,State-gov,169583,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,0
26095,41,Private,165798,5th-6th,3,Divorced,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico,0
13933,23,,226891,HS-grad,9,Never-married,,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,0
4589,22,Private,127185,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
861,43,Private,191547,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
13259,41,Private,29591,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,0
28339,44,Private,83237,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
23635,29,Private,264961,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
14090,35,Self-emp-not-inc,77146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,0
5425,70,,152837,HS-grad,9,Widowed,,Unmarried,White,Female,0,0,20,United-States,0
7286,22,Private,495288,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
11566,26,Private,131401,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
30929,23,Private,189468,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0
13365,18,,171748,Some-college,10,Never-married,,Own-child,Black,Female,0,0,24,United-States,0
26669,28,Private,419146,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
25969,28,Private,153869,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
15435,30,Private,226535,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,40,United-States,0
9940,42,Private,89226,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,40,Greece,1
26262,60,Private,178792,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
7322,35,Private,196123,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
1040,53,State-gov,195690,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
12896,37,Private,252947,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1719,32,United-States,0
1576,38,Self-emp-not-inc,257250,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,52,United-States,0
32084,48,Private,105808,9th,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,1
15617,46,Private,94809,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,0
21937,31,Private,197689,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,0
28279,34,Federal-gov,284703,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,52,United-States,0
12038,39,Private,235259,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
3697,28,Private,241895,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1628,40,United-States,0
30638,25,Self-emp-inc,181691,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,,0
5756,57,Private,113090,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
14664,54,Private,221915,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,50,United-States,0
13077,57,Private,134195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
1453,37,Private,71592,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,17,United-States,0
16680,20,State-gov,39478,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,54,United-States,0
11993,36,Local-gov,241998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,50,United-States,0
25454,54,Local-gov,196307,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
12458,46,Self-emp-not-inc,368355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
16140,34,Private,188736,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,0,0,20,Columbia,0
2146,18,Private,98044,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
15587,39,Self-emp-not-inc,272671,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
19998,54,Private,343242,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,1
1647,30,Private,39054,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
6206,40,Private,323790,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
9685,20,Private,32426,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,0
10491,30,Private,113129,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
14471,38,Private,40077,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
6648,20,,316304,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0
12695,22,State-gov,156773,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,,0
15962,21,Private,409230,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Guatemala,0
24587,17,Private,321880,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,0
3664,46,Private,23074,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,England,0
6997,35,Private,304001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
1245,71,Self-emp-inc,172652,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
14550,26,Private,122485,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,40,United-States,0
9055,74,Private,180455,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,0,0,8,United-States,0
17786,37,Private,219546,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,44,United-States,1
8758,28,Private,216178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
10611,25,Private,179599,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,0
7629,49,Private,187308,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,35,United-States,0
28592,24,Self-emp-not-inc,35448,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States,0
14391,40,Local-gov,189189,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,0
740,19,Private,192453,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,0
23250,36,Private,353524,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States,0
8193,34,,353881,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,3103,0,60,United-States,1
8565,19,,217769,Some-college,10,Never-married,,Own-child,White,Female,594,0,10,United-States,0
10709,77,,143516,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,1
11463,45,Private,241350,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
19200,25,Private,190650,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,0
6526,63,Self-emp-not-inc,177832,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
8055,44,Private,160837,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,0
3444,59,Private,208395,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
7971,42,Private,97688,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
3476,18,Private,141332,11th,7,Never-married,Sales,Own-child,Black,Male,0,0,8,United-States,0
20535,35,Local-gov,300681,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,7298,0,35,United-States,1
6277,48,Local-gov,195416,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
14067,20,,326624,HS-grad,9,Never-married,,Own-child,White,Female,0,0,40,United-States,0
3588,32,Private,352542,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
3214,22,Private,190625,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
10393,47,Self-emp-not-inc,199058,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
14848,33,Private,159888,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
18250,33,Private,229732,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,1
13299,24,Private,170800,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States,0
1094,47,Private,213304,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,0
8748,26,Private,488459,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
30186,23,Private,236804,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
23029,63,Self-emp-not-inc,231105,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,1
11347,20,Private,105585,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
904,26,Private,290286,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,0
14730,43,State-gov,198766,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
12070,34,Private,24361,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
6357,30,Private,455995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
26533,27,Local-gov,199343,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0
5766,62,,97231,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,1,United-States,0
30625,29,Private,179565,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
6868,26,Local-gov,176756,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,1
23966,19,Private,286435,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States,0
12230,54,Private,108435,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
6500,36,Private,65382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
32534,37,Private,179137,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,0
13507,41,Self-emp-not-inc,140108,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,30,United-States,0
16391,25,Private,50053,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Japan,0
